,time,pnl
146,2018-01-10 08:00:00,14907.09
147,2018-01-11 08:00:00,13238.78
148,2018-01-12 08:00:00,13740.01
149,2018-01-13 08:00:00,14210.0
150,2018-01-14 08:00:00,13474.99
151,2018-01-15 08:00:00,13539.93
152,2018-01-16 08:00:00,10900.0
153,2018-01-17 08:00:00,10988.79
154,2018-01-18 08:00:00,10961.97
155,2018-01-19 08:00:00,11474.98
156,2018-01-20 08:00:00,12799.94
157,2018-01-21 08:00:00,11530.0
158,2018-01-22 08:00:00,10760.05
159,2018-01-23 08:00:00,10799.18
160,2018-01-24 08:00:00,11349.99
161,2018-01-25 08:00:00,11175.27
162,2018-01-26 08:00:00,11089.0
163,2018-01-27 08:00:00,11491.0
164,2018-01-28 08:00:00,11879.95
165,2018-01-29 08:00:00,11251.0
166,2018-01-30 08:00:00,10237.51
167,2018-01-31 08:00:00,10285.1
168,2018-02-01 08:00:00,9224.52
169,2018-02-02 08:00:00,8873.03
170,2018-02-03 08:00:00,9199.96
171,2018-02-04 08:00:00,8184.81
172,2018-02-05 08:00:00,6939.99
173,2018-02-06 08:00:00,7652.14
174,2018-02-07 08:00:00,7599.0
175,2018-02-08 08:00:00,7784.02
176,2018-02-09 08:00:00,8683.92
177,2018-02-10 08:00:00,8533.98
178,2018-02-11 08:00:00,8063.88
179,2018-02-12 08:00:00,8903.0
180,2018-02-13 08:00:00,8539.9
181,2018-02-14 08:00:00,9449.99
182,2018-02-15 08:00:00,10000.09
183,2018-02-16 08:00:00,10159.98
184,2018-02-17 08:00:00,11039.55
185,2018-02-18 08:00:00,10383.43
186,2018-02-19 08:00:00,11153.0
187,2018-02-20 08:00:00,11200.99
188,2018-02-21 08:00:00,10437.6
189,2018-02-22 08:00:00,9811.04
190,2018-02-23 08:00:00,10131.04
191,2018-02-24 08:00:00,9694.51
192,2018-02-25 08:00:00,9590.0
193,2018-02-26 08:00:00,10324.0
194,2018-02-27 08:00:00,10569.04
195,2018-02-28 08:00:00,10326.76
196,2018-03-01 08:00:00,10920.0
197,2018-03-02 08:00:00,11039.0
198,2018-03-03 08:00:00,11464.48
199,2018-03-04 08:00:00,11515.0
200,2018-03-05 08:00:00,11454.0
201,2018-03-06 08:00:00,10716.48
202,2018-03-07 08:00:00,9910.0
203,2018-03-08 08:00:00,9271.64
204,2018-03-09 08:00:00,9227.0
205,2018-03-10 08:00:00,8770.22
206,2018-03-11 08:00:00,9533.57
207,2018-03-12 08:00:00,9131.34
208,2018-03-13 08:00:00,9150.0
209,2018-03-14 08:00:00,8170.0
210,2018-03-15 08:00:00,8240.98
211,2018-03-16 08:00:00,8260.0
212,2018-03-17 08:00:00,7824.8
213,2018-03-18 08:00:00,8189.99
214,2018-03-19 08:00:00,8600.0
215,2018-03-20 08:00:00,8909.98
216,2018-03-21 08:00:00,8885.0
217,2018-03-22 08:00:00,8722.9
218,2018-03-23 08:00:00,8898.03
219,2018-03-24 08:00:00,8546.86
220,2018-03-25 08:00:00,8470.15
221,2018-03-26 08:00:00,8134.23
222,2018-03-27 08:00:00,7795.51
223,2018-03-28 08:00:00,7949.3
224,2018-03-29 08:00:00,7090.14
225,2018-03-30 08:00:00,6840.23
226,2018-03-31 08:00:00,6923.91
227,2018-04-01 08:00:00,6813.01
228,2018-04-02 08:00:00,7056.0
229,2018-04-03 08:00:00,7405.21
230,2018-04-04 08:00:00,6796.1
231,2018-04-05 08:00:00,6770.76
232,2018-04-06 08:00:00,6601.39
233,2018-04-07 08:00:00,6895.8
234,2018-04-08 08:00:00,7018.0
235,2018-04-09 08:00:00,6782.72
236,2018-04-10 08:00:00,6843.9
237,2018-04-11 08:00:00,6953.79
238,2018-04-12 08:00:00,7923.0
239,2018-04-13 08:00:00,7877.41
240,2018-04-14 08:00:00,7999.01
241,2018-04-15 08:00:00,8355.0
242,2018-04-16 08:00:00,8064.92
243,2018-04-17 08:00:00,7885.02
244,2018-04-18 08:00:00,8173.0
245,2018-04-19 08:00:00,8278.0
246,2018-04-20 08:00:00,8856.98
247,2018-04-21 08:00:00,8915.31
248,2018-04-22 08:00:00,8787.02
249,2018-04-23 08:00:00,8934.01
250,2018-04-24 08:00:00,9619.99
251,2018-04-25 08:00:00,8869.99
252,2018-04-26 08:00:00,9266.0
253,2018-04-27 08:00:00,8915.35
254,2018-04-28 08:00:00,9348.0
255,2018-04-29 08:00:00,9419.0
256,2018-04-30 08:00:00,9246.01
257,2018-05-01 08:00:00,9071.48
258,2018-05-02 08:00:00,9247.84
259,2018-05-03 08:00:00,9750.0
260,2018-05-04 08:00:00,9713.99
261,2018-05-05 08:00:00,9864.0
262,2018-05-06 08:00:00,9659.01
263,2018-05-07 08:00:00,9365.0
264,2018-05-08 08:00:00,9187.56
265,2018-05-09 08:00:00,9310.0
266,2018-05-10 08:00:00,9002.2
267,2018-05-11 08:00:00,8400.0
268,2018-05-12 08:00:00,8465.94
269,2018-05-13 08:00:00,8679.71
270,2018-05-14 08:00:00,8663.34
271,2018-05-15 08:00:00,8462.0
272,2018-05-16 08:00:00,8330.0
273,2018-05-17 08:00:00,8041.46
274,2018-05-18 08:00:00,8239.81
275,2018-05-19 08:00:00,8233.49
276,2018-05-20 08:00:00,8526.98
277,2018-05-21 08:00:00,8381.24
278,2018-05-22 08:00:00,7977.11
279,2018-05-23 08:00:00,7501.95
280,2018-05-24 08:00:00,7575.01
281,2018-05-25 08:00:00,7457.0
282,2018-05-26 08:00:00,7333.96
283,2018-05-27 08:00:00,7338.99
284,2018-05-28 08:00:00,7099.0
285,2018-05-29 08:00:00,7461.29
286,2018-05-30 08:00:00,7375.96
287,2018-05-31 08:00:00,7485.01
288,2018-06-01 08:00:00,7521.01
289,2018-06-02 08:00:00,7640.03
290,2018-06-03 08:00:00,7714.26
291,2018-06-04 08:00:00,7487.0
292,2018-06-05 08:00:00,7625.0
293,2018-06-06 08:00:00,7658.84
294,2018-06-07 08:00:00,7691.08
295,2018-06-08 08:00:00,7603.44
296,2018-06-09 08:00:00,7491.73
297,2018-06-10 08:00:00,6764.99
298,2018-06-11 08:00:00,6872.0
299,2018-06-12 08:00:00,6530.0
300,2018-06-13 08:00:00,6292.78
301,2018-06-14 08:00:00,6635.98
302,2018-06-15 08:00:00,6388.9
303,2018-06-16 08:00:00,6483.98
304,2018-06-17 08:00:00,6449.61
305,2018-06-18 08:00:00,6712.46
306,2018-06-19 08:00:00,6741.21
307,2018-06-20 08:00:00,6761.51
308,2018-06-21 08:00:00,6718.84
309,2018-06-22 08:00:00,6045.0
310,2018-06-23 08:00:00,6149.98
311,2018-06-24 08:00:00,6136.97
312,2018-06-25 08:00:00,6252.0
313,2018-06-26 08:00:00,6070.78
314,2018-06-27 08:00:00,6133.73
315,2018-06-28 08:00:00,5853.98
316,2018-06-29 08:00:00,6197.92
317,2018-06-30 08:00:00,6390.07
318,2018-07-01 08:00:00,6356.81
319,2018-07-02 08:00:00,6615.29
320,2018-07-03 08:00:00,6513.86
321,2018-07-04 08:00:00,6586.98
322,2018-07-05 08:00:00,6529.2
323,2018-07-06 08:00:00,6609.78
324,2018-07-07 08:00:00,6756.98
325,2018-07-08 08:00:00,6712.1
326,2018-07-09 08:00:00,6662.12
327,2018-07-10 08:00:00,6296.91
328,2018-07-11 08:00:00,6378.07
329,2018-07-12 08:00:00,6250.57
330,2018-07-13 08:00:00,6214.57
331,2018-07-14 08:00:00,6251.99
332,2018-07-15 08:00:00,6353.01
333,2018-07-16 08:00:00,6723.35
334,2018-07-17 08:00:00,7317.44
335,2018-07-18 08:00:00,7381.9
336,2018-07-19 08:00:00,7466.21
337,2018-07-20 08:00:00,7337.53
338,2018-07-21 08:00:00,7398.78
339,2018-07-22 08:00:00,7394.79
340,2018-07-23 08:00:00,7721.01
341,2018-07-24 08:00:00,8397.24
342,2018-07-25 08:00:00,8175.64
343,2018-07-26 08:00:00,7920.0
344,2018-07-27 08:00:00,8188.57
345,2018-07-28 08:00:00,8225.04
346,2018-07-29 08:00:00,8211.0
347,2018-07-30 08:00:00,8173.92
348,2018-07-31 08:00:00,7730.93
349,2018-08-01 08:00:00,7604.58
350,2018-08-02 08:00:00,7525.71
351,2018-08-03 08:00:00,7418.78
352,2018-08-04 08:00:00,7009.84
353,2018-08-05 08:00:00,7024.19
354,2018-08-06 08:00:00,6934.82
355,2018-08-07 08:00:00,6720.06
356,2018-08-08 08:00:00,6285.0
357,2018-08-09 08:00:00,6529.79
358,2018-08-10 08:00:00,6144.01
359,2018-08-11 08:00:00,6232.35
360,2018-08-12 08:00:00,6308.33
361,2018-08-13 08:00:00,6246.35
362,2018-08-14 08:00:00,6188.08
363,2018-08-15 08:00:00,6267.16
364,2018-08-16 08:00:00,6311.75
365,2018-08-17 08:00:00,6584.49
366,2018-08-18 08:00:00,6387.96
367,2018-08-19 08:00:00,6477.53
368,2018-08-20 08:00:00,6254.84
369,2018-08-21 08:00:00,6480.0
370,2018-08-22 08:00:00,6360.89
371,2018-08-23 08:00:00,6525.01
372,2018-08-24 08:00:00,6681.64
373,2018-08-25 08:00:00,6733.64
374,2018-08-26 08:00:00,6700.0
375,2018-08-27 08:00:00,6908.64
376,2018-08-28 08:00:00,7076.11
377,2018-08-29 08:00:00,7031.22
378,2018-08-30 08:00:00,6984.84
379,2018-08-31 08:00:00,7011.21
380,2018-09-01 08:00:00,7200.01
381,2018-09-02 08:00:00,7302.01
382,2018-09-03 08:00:00,7263.02
383,2018-09-04 08:00:00,7359.06
384,2018-09-05 08:00:00,6700.0
385,2018-09-06 08:00:00,6516.01
386,2018-09-07 08:00:00,6395.54
387,2018-09-08 08:00:00,6185.05
388,2018-09-09 08:00:00,6250.81
389,2018-09-10 08:00:00,6312.0
390,2018-09-11 08:00:00,6294.91
391,2018-09-12 08:00:00,6338.62
392,2018-09-13 08:00:00,6487.38
393,2018-09-14 08:00:00,6476.63
394,2018-09-15 08:00:00,6514.96
395,2018-09-16 08:00:00,6505.0
396,2018-09-17 08:00:00,6248.69
397,2018-09-18 08:00:00,6336.45
398,2018-09-19 08:00:00,6391.89
399,2018-09-20 08:00:00,6492.0
400,2018-09-21 08:00:00,6759.02
401,2018-09-22 08:00:00,6723.05
402,2018-09-23 08:00:00,6708.0
403,2018-09-24 08:00:00,6581.39
404,2018-09-25 08:00:00,6447.54
405,2018-09-26 08:00:00,6465.12
406,2018-09-27 08:00:00,6689.13
407,2018-09-28 08:00:00,6634.58
408,2018-09-29 08:00:00,6596.38
409,2018-09-30 08:00:00,6626.57
410,2018-10-01 08:00:00,6611.61
411,2018-10-02 08:00:00,6525.79
412,2018-10-03 08:00:00,6510.0
413,2018-10-04 08:00:00,6593.79
414,2018-10-05 08:00:00,6635.65
415,2018-10-06 08:00:00,6594.27
416,2018-10-07 08:00:00,6615.26
417,2018-10-08 08:00:00,6673.01
418,2018-10-09 08:00:00,6656.61
419,2018-10-10 08:00:00,6631.0
420,2018-10-11 08:00:00,6252.68
421,2018-10-12 08:00:00,6298.01
422,2018-10-13 08:00:00,6332.93
423,2018-10-14 08:00:00,6339.34
424,2018-10-15 08:00:00,6752.5
425,2018-10-16 08:00:00,6759.27
426,2018-10-17 08:00:00,6740.89
427,2018-10-18 08:00:00,6618.96
428,2018-10-19 08:00:00,6528.88
429,2018-10-20 08:00:00,6588.4
430,2018-10-21 08:00:00,6590.11
431,2018-10-22 08:00:00,6581.2
432,2018-10-23 08:00:00,6553.51
433,2018-10-24 08:00:00,6565.5
434,2018-10-25 08:00:00,6528.09
435,2018-10-26 08:00:00,6538.63
436,2018-10-27 08:00:00,6505.6
437,2018-10-28 08:00:00,6489.93
438,2018-10-29 08:00:00,6344.5
439,2018-10-30 08:00:00,6330.87
440,2018-10-31 08:00:00,6371.93
441,2018-11-01 08:00:00,6410.0
442,2018-11-02 08:00:00,6433.98
443,2018-11-03 08:00:00,6387.09
444,2018-11-04 08:00:00,6485.85
445,2018-11-05 08:00:00,6468.99
446,2018-11-06 08:00:00,6519.11
447,2018-11-07 08:00:00,6578.46
448,2018-11-08 08:00:00,6479.84
449,2018-11-09 08:00:00,6419.99
450,2018-11-10 08:00:00,6433.05
451,2018-11-11 08:00:00,6449.81
452,2018-11-12 08:00:00,6453.07
453,2018-11-13 08:00:00,6457.66
454,2018-11-14 08:00:00,5922.41
455,2018-11-15 08:00:00,5753.4
456,2018-11-16 08:00:00,5655.94
457,2018-11-17 08:00:00,5628.29
458,2018-11-18 08:00:00,5662.0
459,2018-11-19 08:00:00,4910.03
460,2018-11-20 08:00:00,4558.86
461,2018-11-21 08:00:00,4661.07
462,2018-11-22 08:00:00,4370.0
463,2018-11-23 08:00:00,4420.61
464,2018-11-24 08:00:00,3932.44
465,2018-11-25 08:00:00,4085.78
466,2018-11-26 08:00:00,3862.2
467,2018-11-27 08:00:00,3875.21
468,2018-11-28 08:00:00,4264.85
469,2018-11-29 08:00:00,4295.84
470,2018-11-30 08:00:00,4041.32
471,2018-12-01 08:00:00,4190.02
472,2018-12-02 08:00:00,4161.01
473,2018-12-03 08:00:00,3884.01
474,2018-12-04 08:00:00,3951.64
475,2018-12-05 08:00:00,3769.84
476,2018-12-06 08:00:00,3508.75
477,2018-12-07 08:00:00,3403.55
478,2018-12-08 08:00:00,3410.93
479,2018-12-09 08:00:00,3545.37
480,2018-12-10 08:00:00,3432.88
481,2018-12-11 08:00:00,3380.39
482,2018-12-12 08:00:00,3445.0
483,2018-12-13 08:00:00,3302.06
484,2018-12-14 08:00:00,3224.17
485,2018-12-15 08:00:00,3211.72
486,2018-12-16 08:00:00,3228.67
487,2018-12-17 08:00:00,3509.08
488,2018-12-18 08:00:00,3652.98
489,2018-12-19 08:00:00,3662.22
490,2018-12-20 08:00:00,4049.62
491,2018-12-21 08:00:00,3838.66
492,2018-12-22 08:00:00,3948.91
493,2018-12-23 08:00:00,3929.71
494,2018-12-24 08:00:00,4008.01
495,2018-12-25 08:00:00,3745.79
496,2018-12-26 08:00:00,3777.74
497,2018-12-27 08:00:00,3567.91
498,2018-12-28 08:00:00,3839.26
499,2018-12-29 08:00:00,3695.32
500,2018-12-30 08:00:00,3801.91
501,2018-12-31 08:00:00,3702.9
502,2019-01-01 08:00:00,3797.14
503,2019-01-02 08:00:00,3858.56
504,2019-01-03 08:00:00,3766.78
505,2019-01-04 08:00:00,3792.01
506,2019-01-05 08:00:00,3770.96
507,2019-01-06 08:00:00,3987.6
508,2019-01-07 08:00:00,3975.45
509,2019-01-08 08:00:00,3955.13
510,2019-01-09 08:00:00,3966.65
511,2019-01-10 08:00:00,3585.88
512,2019-01-11 08:00:00,3601.31
513,2019-01-12 08:00:00,3583.13
514,2019-01-13 08:00:00,3476.81
515,2019-01-14 08:00:00,3626.09
516,2019-01-15 08:00:00,3553.06
517,2019-01-16 08:00:00,3591.84
518,2019-01-17 08:00:00,3616.21
519,2019-01-18 08:00:00,3594.87
520,2019-01-19 08:00:00,3665.3
521,2019-01-20 08:00:00,3539.28
522,2019-01-21 08:00:00,3526.9
523,2019-01-22 08:00:00,3570.93
524,2019-01-23 08:00:00,3552.82
525,2019-01-24 08:00:00,3569.62
526,2019-01-25 08:00:00,3565.29
527,2019-01-26 08:00:00,3565.25
528,2019-01-27 08:00:00,3550.84
529,2019-01-28 08:00:00,3434.15
530,2019-01-29 08:00:00,3411.04
531,2019-01-30 08:00:00,3458.18
532,2019-01-31 08:00:00,3434.1
533,2019-02-01 08:00:00,3462.07
534,2019-02-02 08:00:00,3504.77
535,2019-02-03 08:00:00,3458.11
536,2019-02-04 08:00:00,3463.22
537,2019-02-05 08:00:00,3471.59
538,2019-02-06 08:00:00,3405.37
539,2019-02-07 08:00:00,3398.4
540,2019-02-08 08:00:00,3659.04
541,2019-02-09 08:00:00,3665.18
542,2019-02-10 08:00:00,3680.06
543,2019-02-11 08:00:00,3631.05
544,2019-02-12 08:00:00,3631.46
545,2019-02-13 08:00:00,3609.4
546,2019-02-14 08:00:00,3590.56
547,2019-02-15 08:00:00,3602.47
548,2019-02-16 08:00:00,3618.41
549,2019-02-17 08:00:00,3667.58
550,2019-02-18 08:00:00,3898.6
551,2019-02-19 08:00:00,3907.79
552,2019-02-20 08:00:00,3969.74
553,2019-02-21 08:00:00,3937.31
554,2019-02-22 08:00:00,3962.0
555,2019-02-23 08:00:00,4117.76
556,2019-02-24 08:00:00,3743.56
557,2019-02-25 08:00:00,3827.92
558,2019-02-26 08:00:00,3809.23
559,2019-02-27 08:00:00,3818.07
560,2019-02-28 08:00:00,3813.69
561,2019-03-01 08:00:00,3823.0
562,2019-03-02 08:00:00,3819.93
563,2019-03-03 08:00:00,3807.75
564,2019-03-04 08:00:00,3715.3
565,2019-03-05 08:00:00,3857.73
566,2019-03-06 08:00:00,3861.84
567,2019-03-07 08:00:00,3873.64
568,2019-03-08 08:00:00,3864.89
569,2019-03-09 08:00:00,3943.04
570,2019-03-10 08:00:00,3916.82
571,2019-03-11 08:00:00,3871.61
572,2019-03-12 08:00:00,3882.73
573,2019-03-13 08:00:00,3866.0
574,2019-03-14 08:00:00,3877.12
575,2019-03-15 08:00:00,3923.76
576,2019-03-16 08:00:00,4005.98
577,2019-03-17 08:00:00,3981.14
578,2019-03-18 08:00:00,3987.81
579,2019-03-19 08:00:00,4015.53
580,2019-03-20 08:00:00,4043.04
581,2019-03-21 08:00:00,3980.64
582,2019-03-22 08:00:00,3986.93
583,2019-03-23 08:00:00,4006.01
584,2019-03-24 08:00:00,3992.18
585,2019-03-25 08:00:00,3936.12
586,2019-03-26 08:00:00,3948.55
587,2019-03-27 08:00:00,4038.05
588,2019-03-28 08:00:00,4027.81
589,2019-03-29 08:00:00,4103.25
590,2019-03-30 08:00:00,4106.97
591,2019-03-31 08:00:00,4103.95
592,2019-04-01 08:00:00,4144.56
593,2019-04-02 08:00:00,4857.29
594,2019-04-03 08:00:00,4932.6
595,2019-04-04 08:00:00,4898.66
596,2019-04-05 08:00:00,5004.95
597,2019-04-06 08:00:00,5043.89
598,2019-04-07 08:00:00,5170.27
599,2019-04-08 08:00:00,5236.9
600,2019-04-09 08:00:00,5150.0
601,2019-04-10 08:00:00,5308.25
602,2019-04-11 08:00:00,5017.37
603,2019-04-12 08:00:00,5048.01
604,2019-04-13 08:00:00,5045.22
605,2019-04-14 08:00:00,5131.3
606,2019-04-15 08:00:00,5024.95
607,2019-04-16 08:00:00,5173.72
608,2019-04-17 08:00:00,5202.82
609,2019-04-18 08:00:00,5258.44
610,2019-04-19 08:00:00,5258.68
611,2019-04-20 08:00:00,5291.73
612,2019-04-21 08:00:00,5256.14
613,2019-04-22 08:00:00,5357.14
614,2019-04-23 08:00:00,5493.31
615,2019-04-24 08:00:00,5415.0
616,2019-04-25 08:00:00,5219.9
617,2019-04-26 08:00:00,5314.1
618,2019-04-27 08:00:00,5295.69
619,2019-04-28 08:00:00,5307.52
620,2019-04-29 08:00:00,5238.14
621,2019-04-30 08:00:00,5320.81
622,2019-05-01 08:00:00,5383.2
623,2019-05-02 08:00:00,5492.87
624,2019-05-03 08:00:00,5772.69
625,2019-05-04 08:00:00,5829.45
626,2019-05-05 08:00:00,5775.62
627,2019-05-06 08:00:00,5747.79
628,2019-05-07 08:00:00,5846.34
629,2019-05-08 08:00:00,5987.29
630,2019-05-09 08:00:00,6209.18
631,2019-05-10 08:00:00,6373.33
632,2019-05-11 08:00:00,7076.22
633,2019-05-12 08:00:00,6967.31
634,2019-05-13 08:00:00,7790.71
635,2019-05-14 08:00:00,7947.56
636,2019-05-15 08:00:00,8169.87
637,2019-05-16 08:00:00,7866.59
638,2019-05-17 08:00:00,7355.26
639,2019-05-18 08:00:00,7257.45
640,2019-05-19 08:00:00,8148.48
641,2019-05-20 08:00:00,7938.15
642,2019-05-21 08:00:00,7904.87
643,2019-05-22 08:00:00,7628.43
644,2019-05-23 08:00:00,7851.51
645,2019-05-24 08:00:00,7964.87
646,2019-05-25 08:00:00,8025.41
647,2019-05-26 08:00:00,8614.43
648,2019-05-27 08:00:00,8756.32
649,2019-05-28 08:00:00,8715.64
650,2019-05-29 08:00:00,8645.68
651,2019-05-30 08:00:00,8269.54
652,2019-05-31 08:00:00,8555.0
653,2019-06-01 08:00:00,8544.07
654,2019-06-02 08:00:00,8725.98
655,2019-06-03 08:00:00,8115.82
656,2019-06-04 08:00:00,7687.03
657,2019-06-05 08:00:00,7776.5
658,2019-06-06 08:00:00,7786.7
659,2019-06-07 08:00:00,7980.53
660,2019-06-08 08:00:00,7893.62
661,2019-06-09 08:00:00,7628.13
662,2019-06-10 08:00:00,7982.75
663,2019-06-11 08:00:00,7884.9
664,2019-06-12 08:00:00,8127.64
665,2019-06-13 08:00:00,8218.54
666,2019-06-14 08:00:00,8650.0
667,2019-06-15 08:00:00,8808.7
668,2019-06-16 08:00:00,8953.33
669,2019-06-17 08:00:00,9313.96
670,2019-06-18 08:00:00,9081.55
671,2019-06-19 08:00:00,9255.49
672,2019-06-20 08:00:00,9517.12
673,2019-06-21 08:00:00,10159.86
674,2019-06-22 08:00:00,10729.5
675,2019-06-23 08:00:00,10906.07
676,2019-06-24 08:00:00,11056.59
677,2019-06-25 08:00:00,11820.86
678,2019-06-26 08:00:00,13093.8
679,2019-06-27 08:00:00,11329.99
680,2019-06-28 08:00:00,12400.63
681,2019-06-29 08:00:00,11903.13
682,2019-06-30 08:00:00,10854.1
683,2019-07-01 08:00:00,10624.93
684,2019-07-02 08:00:00,10842.85
685,2019-07-03 08:00:00,11940.0
686,2019-07-04 08:00:00,11145.67
687,2019-07-05 08:00:00,10970.73
688,2019-07-06 08:00:00,11256.49
689,2019-07-07 08:00:00,11406.24
690,2019-07-08 08:00:00,12238.6
691,2019-07-09 08:00:00,12543.41
692,2019-07-10 08:00:00,12108.37
693,2019-07-11 08:00:00,11342.89
694,2019-07-12 08:00:00,11757.22
695,2019-07-13 08:00:00,11355.76
696,2019-07-14 08:00:00,10174.18
697,2019-07-15 08:00:00,10838.72
698,2019-07-16 08:00:00,9439.59
